iter	AUC	Logloss
297	0.9958709081	0.03808092034
298	0.9958688146	0.038076202
299	0.9958542105	0.03806550133
300	0.9958562914	0.03805568416
301	0.995856985	0.03804848632
302	0.9958606297	0.03802769429
303	0.9958602892	0.03801788202
304	0.9958613108	0.03801367942
305	0.9958553581	0.03801046177
306	0.9958496451	0.03800288502
307	0.9958471102	0.03799969275
308	0.995852344	0.03797394423
309	0.9958473877	0.03794571258
310	0.9958495947	0.03791536335
311	0.9958486993	0.03790157729
312	0.9958445122	0.03790898952
313	0.9958433015	0.03788946729
314	0.9958470471	0.037887027
315	0.9958412711	0.03787777454
316	0.9958406027	0.03787547057
317	0.9958323673	0.0378868085
318	0.9958418764	0.03786559928
319	0.9958423304	0.03784401212
320	0.9958515116	0.03782821263
321	0.9958541474	0.03780331924
322	0.9958593182	0.03779023667
323	0.9958676291	0.03777701907
324	0.9958767599	0.03774930988
325	0.9958723837	0.03774968432
326	0.995872926	0.03773537611
327	0.9958768734	0.0377352711
328	0.9958680579	0.03772224254
329	0.9958679823	0.03770926306
330	0.995878248	0.03767444684
331	0.9958942394	0.0376202332
332	0.9958921711	0.03760576262
333	0.9958986661	0.03759859073
334	0.9959074437	0.03755996522
335	0.9959089192	0.03754160576
336	0.9959072041	0.03755410537
337	0.9959097642	0.03754545919
338	0.9959048709	0.03754958723
339	0.9959098147	0.03752489458
340	0.9959113154	0.03752545518
341	0.9959023991	0.03751741339
342	0.9959036224	0.03749049553
343	0.9959033702	0.0374844105
344	0.9959142917	0.0374515301
345	0.9959120973	0.03744742054
346	0.9959136486	0.03741636324
347	0.9959171293	0.03740932687
348	0.995925125	0.03739361742
349	0.9959262979	0.03740407329
350	0.9959236999	0.03740780655
351	0.9959255664	0.03738299016
352	0.9959202065	0.03736575566
353	0.9959229685	0.03735468572
354	0.9959272312	0.03735449111
355	0.9959263231	0.037347006
356	0.9959221361	0.03733457691
357	0.9959172176	0.0372890868
358	0.9959233594	0.03730050526
359	0.9959207614	0.03730676765
360	0.995926197	0.03729642604
361	0.9959258187	0.03727424438
362	0.9959320992	0.03726493449
363	0.9959352647	0.03726121117
364	0.9959389599	0.03721869263
365	0.9959356178	0.03721374878
366	0.995928568	0.03720767468
367	0.9959301192	0.03719756302
368	0.9959278743	0.03720635869
369	0.9959398805	0.03720116371
370	0.9959297661	0.03720415167
371	0.9959270798	0.03720277748
372	0.995930611	0.0371918414
373	0.9959474474	0.03715968432
374	0.9959464511	0.0371459094
375	0.9959491752	0.03712057285
376	0.9959385689	0.0371231131
377	0.9959356935	0.03710556903
378	0.9959325911	0.0370926483
379	0.995934672	0.0370897233
380	0.9959370303	0.03708789856
381	0.9959341675	0.03708666152
382	0.9959328685	0.03707759054
383	0.9959371564	0.03707077888
384	0.9959256421	0.03708644009
385	0.9959307245	0.03708101084
386	0.9959312038	0.03708462439
387	0.9959273194	0.03708172572
388	0.9959300183	0.03707882016
389	0.9959332973	0.03707127932
390	0.9959333225	0.03706659773
391	0.9959375978	0.0370617395
392	0.9959348233	0.03703919939
393	0.9959372447	0.037040543
394	0.995930548	0.03703275964
395	0.9959418731	0.03701920568
396	0.9959491878	0.0370095575
397	0.9959484059	0.0369977337
398	0.9959504616	0.03697282058
399	0.9959607273	0.03696118025
